Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465052333,Compass,0.0,71.4904659290314,-1.487025,6.3911133,0.0,0.0,0.0,0,7.618305671426299,358.512975,12.289276123046875,116.15638578613277,150.77875567382813,185.4011255615235,220.02349544921867,254.64586533691408,0.04610383516146044,0.01965535580437796,0.9803446441956221,351.7078250106656
1740465052353,Compass,0.0,71.43099270449767,-1.5076321,5.7693176,0.0,0.0,0.0,0,7.618305671426299,358.4923679,12.287335395812988,116.1488451470691,150.76934839748776,185.38985164790643,220.0103548983252,254.63085814874387,0.059473224533732605,0.025355100827302742,0.9746448991726973,349.7143043939367
1740465052373,Compass,0.0,71.36117970402395,-1.5635564,4.137451,0.0,0.0,0.0,0,7.618305671426299,358.4364436,12.284540176391602,116.13011120347414,150.745301545835,185.36049188819584,219.97568223055669,254.59087257291753,0.06981300047371519,0.029763236816991338,0.9702367631830087,348.1338425237509
1740465052393,Compass,0.0,71.44690445533662,-1.596055,4.0558167,0.0,0.0,0.0,0,7.618305671426299,358.403945,12.281452178955078,116.11820002526855,150.73044930737308,185.34269858947755,219.95494787158202,254.5671971536865,0.08572475131266799,0.036546861717499934,0.9634531382825,345.7542541175528
1740465052413,Compass,0.0,71.47478248480368,-1.5945619,3.8109436,0.0,0.0,0.0,0,7.618305671426299,358.4054381,12.28069019317627,116.11811456522338,150.73058935590575,185.34306414658818,219.9555389372705,254.56801372795292,0.027878029467061083,0.011885184527079618,0.9881148154729203,354.29168160173845
1740465052433,Compass,0.0,71.22030631252578,-1.5500276,3.7389832,0.0,0.0,0.0,0,7.618305671426299,358.4499724,12.280517578125,116.13135402468748,150.74829950687501,185.3652449890625,219.98219047124996,254.59913595343744,0.2544761722779043,0.10849031739640526,0.8915096826035948,320.89393837343414
1740465052453,Compass,0.0,71.20966511822675,-1.5117334,3.3890686,0.0,0.0,0.0,0,7.618305671426299,358.4882666,12.276384353637695,116.13994902754638,150.7611372521826,185.38232547681878,220.00351370145506,254.62470192609123,0.010641194299026324,0.00453663907565158,0.9954633609243484,356.9176282465462
1740465052473,Compass,0.0,71.03575244199219,-1.4489514,3.260315,0.0,0.0,0.0,0,7.618305671426299,358.5510486,12.273792266845703,116.15696916679201,150.78469480010745,185.41242043342288,220.04014606673832,254.66787170005364,0.17391267623456486,0.07414384331174753,0.9258561566882525,332.87672196401286
1740465052493,Compass,0.0,71.12175959226543,-1.3050934,4.003418,0.0,0.0,0.0,0,7.618305671426299,358.6949066,12.26955795288086,116.1971625470166,150.83969741172854,185.4822322764404,220.12476714115235,254.76730200586428,0.08600715027324668,0.03666725630136745,0.9633327436986325,345.9924395518656
1740465052514,Compass,0.0,71.13219427586921,-1.1909447,5.895752,0.0,0.0,0.0,0,7.618305671426299,358.8090553,12.269003868103027,116.2310192976721,150.8850244408618,185.5390295840515,220.19303472724118,254.84703987043088,0.010434683603776307,0.004448597784111877,0.9955514022158881,357.26743799509404
1740465052533,Compass,0.0,71.01039756613112,-1.0308496,6.1451416,0.0,0.0,0.0,0,7.618305671426299,358.9691504,12.268693923950195,116.27883086676513,150.9488765143701,185.6189221619751,220.28896780958007,254.95901345718505,0.12179670973809209,0.05192534758379333,0.9480746524162067,340.9666086900213
1740465052553,Compass,0.0,71.00778456444054,-0.93207085,5.290344,0.0,0.0,0.0,0,7.618305671426299,359.06792915,12.267271041870117,116.30746847430908,150.98753428512208,185.6676000959351,220.34766590674803,255.02773171756098,0.002613001690576766,0.001113995782907457,0.9988860042170925,358.681594679358
1740465052573,Compass,0.0,70.82946067844934,-0.835497,5.3930664,0.0,0.0,0.0,0,7.618305671426299,359.164503,12.267391204833984,116.33652474338379,151.02623592290036,185.71594710241698,220.4056582819336,255.09536946145022,0.17832388599120463,0.07602446554178224,0.9239755344582178,332.7918354777846
1740465052594,Compass,0.0,70.50047096473895,-0.65476304,5.796356,0.0,0.0,0.0,0,7.618305671426299,359.34523696,12.265034675598145,116.3890953609187,151.0971155893589,185.80513581779906,220.51315604623926,255.22117627467946,0.328989713710385,0.14025752643596823,0.8597424735640318,310.6646263126943
1740465052613,Compass,0.0,70.64642927105375,-0.47957954,6.58609,0.0,0.0,0.0,0,7.618305671426299,359.52042046,12.260143280029297,116.43822643402052,151.16425415201758,185.89028187001463,220.61630958801175,255.34233730600874,0.145958306314796,0.06222611271219946,0.9377738872878005,337.9117633117296
1740465052634,Compass,0.0,70.87759034067115,-0.5783384,25.964447,0.0,0.0,0.0,0,7.618305671426299,359.4216616,12.260151863098145,116.40860478416869,151.1247557578589,185.840906731549,220.55705770523923,255.27320867892945,0.23116106961740002,0.09855043632571096,0.9014495636742891,325.20874333993584
1740465052653,Compass,0.0,71.04317569267297,-0.43250576,4.5099487,0.0,0.0,0.0,0,7.618305671426299,359.56749424,12.262943267822266,116.45430855947558,151.18476365669335,185.91521875391118,220.6456738511289,255.3761289483466,0.1655853520018269,0.07059367183209359,0.9294063281679064,335.0499907428775
1740465053188,Compass,0.0,70.84627945418164,-0.334962,5.392853,0.0,0.0,0.0,0,7.618305671426299,359.665038,12.267231941223145,116.4865737588562,151.22635436473388,185.96613497061162,220.70591557648925,255.44569618236687,0.19689623849133397,0.08394237942543076,0.9160576205745692,330.5036395522519
1740465053190,Compass,0.0,70.77553094996885,-0.3250356,7.6123962,0.0,0.0,0.0,0,7.618305671426299,359.6749644,12.266389846801758,116.48896221276124,151.22981966808106,185.97067712340095,220.71153457872072,255.45239203404049,0.07074850421278711,0.03016206825440623,0.9698379317455937,349.1964032621604
1740465053192,Compass,0.0,70.897455657802,-0.33552396,9.879211,0.0,0.0,0.0,0,7.618305671426299,359.66447604,12.2655611038208,116.48523558467457,151.22512707829253,185.96501857191038,220.70491006552834,255.4448015591463,0.12192470783314491,0.05197991675557123,0.9480200832444288,341.6067093606416
1740465053193,Compass,0.0,70.8806765804334,-0.34430382,8.491943,0.0,0.0,0.0,0,7.618305671426299,359.65569618,12.266801834106445,116.48347013787452,151.22235957246392,185.9612490070532,220.7001384416426,255.43902787623188,0.016779077368596518,0.007153390484630201,0.9928466095153698,357.17068776872
1740465053195,Compass,0.0,70.80659728266852,-0.37455925,7.6781616,0.0,0.0,0.0,0,7.618305671426299,359.62544075,12.267143249511719,116.47463249965818,151.210462249707,185.94629199975589,220.68212174980465,255.41795149985353,0.07407929776488231,0.03158207880554766,0.9684179211944524,348.6551436245787
1740465053197,Compass,0.0,70.83668496972454,-0.46417937,6.6783447,0.0,0.0,0.0,0,7.618305671426299,359.53582063,12.266766548156738,116.44748277270969,151.17438818089403,185.90129358907836,220.62819899726264,255.35510440544704,0.030087687056024492,0.01282722342611736,0.9871727765738827,355.0813228843158
1740465053199,Compass,0.0,70.65571787725322,-0.72992593,6.428253,0.0,0.0,0.0,0,7.618305671426299,359.27007407,12.26742172241211,116.36821742668849,151.06848266144732,185.76874789620604,220.46901313096487,255.16927836572359,0.18096709247132026,0.07715133847218303,0.922848661527817,332.498354987986
1740465053201,Compass,0.0,70.46009508934827,-0.9104807,5.1097717,0.0,0.0,0.0,0,7.618305671426299,359.0895193,12.264963150024414,116.31232999501708,150.99478561001467,185.67724122501227,220.35969684000975,255.04215245500734,0.19562278790495213,0.08339947178473296,0.916600528215267,330.16453451511757
1740465053203,Compass,0.0,70.21401435967039,-1.0355037,4.0867615,0.0,0.0,0.0,0,7.618305671426299,358.9644963,12.261662483215332,116.27251262825075,150.94279600992922,185.6130793916077,220.28336277328617,254.95364615496464,0.2460807296778853,0.1049111051495129,0.8950888948504871,322.5915188458132
1740465053204,Compass,0.0,70.33271931505278,-1.1178806,3.7579956,0.0,0.0,0.0,0,7.618305671426299,358.8821194,12.25717544555664,116.24465863188965,150.907153027334,185.5696474227783,220.23214181822266,254.894636213667,0.11870495538239823,0.05060724613500763,0.9493927538649923,341.34038554476433
1740465053206,Compass,0.0,70.22347141447794,-1.119656,4.3066406,0.0,0.0,0.0,0,7.618305671426299,358.880344,12.258026123046875,116.24472148613279,150.9069532738281,185.5691850615234,220.2314168492187,254.893648636914,0.10924790057484302,0.046575438879645395,0.9534245611203546,342.736257419401
1740465053208,Compass,0.0,70.2171575809645,-1.1153669,3.343628,0.0,0.0,0.0,0,7.618305671426299,358.8846331,12.257999420166016,116.24598952411623,150.9086528920996,185.571316260083,220.23397962806644,254.89664299604976,0.006313833513445388,0.002691764009691634,0.9973082359903084,357.95159600266004
1740465053210,Compass,0.0,70.30816653312758,-1.1225225,2.940216,0.0,0.0,0.0,0,7.618305671426299,358.8774775,12.258654594421387,116.24430146609495,150.9061837566528,185.56806604721066,220.22994833776852,254.89183062832637,0.09100895216307947,0.03879966449394783,0.9612003355060522,345.4287834639765
1740465053211,Compass,0.0,70.6217089941188,-1.1240435,2.32724,0.0,0.0,0.0,0,7.618305671426299,358.8759565,12.261109352111816,116.24556349647827,150.90704821126712,185.56853292605592,220.23001764084472,254.89150235563352,0.3135424609912292,0.13367193008955064,0.8663280699104494,312.54328088404714
1740465053213,Compass,0.0,70.72537115491158,-1.0990114,2.464325,0.0,0.0,0.0,0,7.618305671426299,358.9009886,12.266823768615723,116.257073218031,150.92048970116946,185.5839061843078,220.24732266744627,254.91073915058473,0.1036621607927799,0.04419408161375581,0.9558059183862442,343.58181002932577
1740465053215,Compass,0.0,70.96235797942455,-1.0658823,3.1774902,0.0,0.0,0.0,0,7.618305671426299,358.9341177,12.271360397338867,116.27018758813722,150.9364633184033,185.6027390486695,220.26901477893557,254.93529050920165,0.23698682451296804,0.10103411875474251,0.8989658812452574,323.90935151083636
1740465053217,Compass,0.0,70.99818439579987,-1.039193,3.6939087,0.0,0.0,0.0,0,7.618305671426299,358.960807,12.27820110321045,116.28298287224732,150.95124346192625,185.6195040516052,220.28776464128418,254.95602523096306,0.03582641637531481,0.015273804415326627,0.9847261955846733,353.6656446833367
1740465053219,Compass,0.0,71.01628334403316,-0.99153477,3.9786987,0.0,0.0,0.0,0,7.618305671426299,359.00846523,12.282480239868164,116.30027573690768,150.97287423592093,185.64547273493406,220.3180712339472,254.99066973296044,0.018098948233287615,0.007716088389706472,0.9922839116102935,356.33309688280815
1740465053221,Compass,0.0,71.15207085883024,-0.91954166,4.0690002,0.0,0.0,0.0,0,7.618305671426299,359.08045834,12.285209655761719,116.32378426103321,151.00330912945702,185.68283399788083,220.3623588663047,255.04188373472857,0.13578751479708728,0.057890019513171506,0.9421099804868285,339.0044746265943
1740465053223,Compass,0.0,71.21871571960561,-0.7362454,4.388275,0.0,0.0,0.0,0,7.618305671426299,359.2637546,12.28847885131836,116.38106157592284,151.078589150791,185.77611672565922,220.47364430052733,255.17117187539543,0.06664486077536935,0.02841257015789708,0.9715874298421029,349.4052952347349
1740465053224,Compass,0.0,71.12835009684957,-0.5889026,5.933777,0.0,0.0,0.0,0,7.618305671426299,359.4110974,12.291044235229492,116.42706018466066,151.13906550113768,185.85107081761475,220.56307613409183,255.2750814505688,0.09036562275603899,0.0385253951549543,0.9614746048450457,346.0381601856185
1740465053226,Compass,0.0,71.07459219897079,-0.45936397,7.815674,0.0,0.0,0.0,0,7.618305671426299,359.54063603,12.291260719299316,116.46607331250948,151.1910108435796,185.9159483746496,220.64088590571964,255.3658234367898,0.053757897878782046,0.0229184970491597,0.9770815029508403,351.5822022466191
1740465053228,Compass,0.0,70.80411468445884,-0.33406508,8.214661,0.0,0.0,0.0,0,7.618305671426299,359.66593492,12.290388107299805,116.50305215110984,151.24060683237985,185.97816151364987,220.71571619491988,255.4532708761899,0.2704775145119527,0.11531213761713932,0.8846878623828607,319.6093180611049
1740465053229,Compass,0.0,70.55843101642779,-0.2787449,7.452362,0.0,0.0,0.0,0,7.618305671426299,359.7212551,12.285648345947266,116.51633037216311,151.25989104756837,186.00345172297364,220.74701239837896,255.49057307378416,0.2456836680310488,0.1047418266520189,0.8952581733479811,323.3302150046279
1740465053231,Compass,0.0,70.48988735095269,-0.20552738,6.3986206,0.0,0.0,0.0,0,7.618305671426299,359.79447262,12.279104232788086,116.53371474895164,151.28525158767286,186.03678842639408,220.7883252651152,255.5398621038364,0.06854366547510438,0.029222083766593895,0.9707779162334061,349.6393494148101
1740465053233,Compass,0.0,70.49977836844596,-0.17498991,6.952484,0.0,0.0,0.0,0,7.618305671426299,359.82501009,12.273269653320312,116.53879178432419,151.29396582799217,186.04913987166015,220.80431391532807,255.5594879589961,0.009891017493274035,0.004216817698934991,0.995783182301065,358.35944775963094
1740465053234,Compass,0.0,70.53572897829865,-0.16169065,7.64209,0.0,0.0,0.0,0,7.618305671426299,359.83830935,12.269256591796875,116.53997241925777,151.29687769507814,186.0537829708984,220.81068824671866,255.56759352253903,0.03595060985269072,0.015326751572062236,0.9846732484279378,354.511204824238
1740465053236,Compass,0.0,70.58950988815548,-0.13754284,8.266266,0.0,0.0,0.0,0,7.618305671426299,359.86245716,12.267107963562012,116.54571272249342,151.30524764213726,186.06478256178104,220.82431748142483,255.5838524010686,0.05378090985682604,0.0229283076997191,0.9770716923002809,351.89268403863275
1740465053238,Compass,0.0,70.6429733766919,-0.1081091,9.191895,0.0,0.0,0.0,0,7.618305671426299,359.8918909,12.26707649230957,116.5545208146167,151.31700225538577,186.07948369615474,220.84196513692382,255.6044465776929,0.05346348853642269,0.022792982103256816,0.9772070178967431,351.96848472655756
1740465053253,Compass,0.0,70.41556335427559,-0.099694565,9.19278,0.0,0.0,0.0,0,7.618305671426299,359.900305435,12.26763916015625,116.55743904260936,151.32070567009373,186.08397229757816,220.84723892506247,255.6105055525469,0.2274100224163078,0.09695125987719469,0.9030487401228053,326.1968804651856
1740465053273,Compass,0.0,70.08371110679,-0.17031509,8.26944,0.0,0.0,0.0,0,7.618305671426299,359.82968491,12.264945983886719,116.5343676617207,151.29084155433202,186.04731544694334,220.80378933955467,255.560263232166,0.3318522474855854,0.14147790473327407,0.858522095266726,310.65695388756603
1740465053293,Compass,0.0,70.03935835478507,-0.27311987,7.493286,0.0,0.0,0.0,0,7.618305671426299,359.72688013,12.259208679199219,116.49951011443943,151.2462772595195,185.99304440459957,220.73981154967964,255.48657869475971,0.044352752004940044,0.01890882002565314,0.9810911799743469,353.15667646580414
1740465053344,Compass,0.0,70.30849988621574,-0.44151884,7.239929,0.0,0.0,0.0,0,7.618305671426299,359.55848116,12.256302833557129,116.44695633149001,151.17717416413427,185.90739199677853,220.6376098294229,255.36782766206716,0.26914153143067665,0.11474257062300212,0.8852574293769979,319.70813643585564
1740465053350,Compass,0.0,70.31722206365949,-0.5408231,6.650696,0.0,0.0,0.0,0,7.618305671426299,359.4591769,12.2584867477417,116.41869379341915,151.13876280864503,185.8588318238708,220.5789008390966,255.29896985432242,0.008722177443743817,0.0037185084591186946,0.9962814915408813,358.16810819665693
1740465053355,Compass,0.0,70.34124412462435,-0.6377653,6.5744934,0.0,0.0,0.0,0,7.618305671426299,359.3622347,12.260165214538574,116.39078606017699,151.10099300872315,185.8111999572693,220.5214069058154,255.2316138543615,0.024022060964867364,0.010241277190180944,0.989758722809819,355.8074661931139
1740465053373,Compass,0.0,70.3374955571351,-0.778211,5.7464905,0.0,0.0,0.0,0,7.618305671426299,359.221789,12.261737823486328,116.34975317644046,151.0457582940918,185.74176341174314,220.4377685293946,255.13377364704593,0.0037485674892536736,0.0015981192779293016,0.9984018807220707,358.66730545354346
1740465053402,Compass,0.0,70.36542452618332,-0.8497399,4.4377136,0.0,0.0,0.0,0,7.618305671426299,359.1502601,12.263298034667969,116.32938665426758,151.0180828608008,185.70677906733397,220.3954752738672,255.0841714804004,0.027928969048218732,0.011906901496799667,0.9880930985032004,355.01991121216406
1740465053413,Compass,0.0,70.29196922479836,-0.8792865,4.6927185,0.0,0.0,0.0,0,7.618305671426299,359.1207135,12.265835762023926,116.32229908341674,151.00778685721434,185.69327463101195,220.37876240480955,255.06425017860715,0.07345530138495349,0.031316051677323035,0.968683948322677,348.25858822422606
1740465053433,Compass,0.0,70.45510538633805,-0.85885555,4.9104004,0.0,0.0,0.0,0,7.618305671426299,359.14114445,12.26750659942627,116.3295979545984,151.0169617396558,185.7043255247131,220.39168930977053,255.07905309482794,0.1631361615396827,0.06954951336246643,0.9304504866375336,335.0162517392241
1740465053453,Compass,0.0,70.61451802745665,-0.81905925,6.305023,0.0,0.0,0.0,0,7.618305671426299,359.18094075,12.2715425491333,116.34436200939331,151.03530182947998,185.72624164956665,220.41718146965331,255.10812128973998,0.15941264111860676,0.06796207235100164,0.9320379276489984,335.6042591302303
1740465053475,Compass,0.0,70.56238928246407,-0.8065949,7.5654297,0.0,0.0,0.0,0,7.618305671426299,359.1934051,12.276411056518555,116.351509269563,151.04320867391118,185.7349080782593,220.42660748260744,255.11830688695557,0.05212874499258646,0.022223943558636394,0.9777760564413636,351.48354140484594
1740465053493,Compass,0.0,70.54267879269968,-0.83459496,7.113434,0.0,0.0,0.0,0,7.618305671426299,359.16540504,12.27801513671875,116.34423210770308,151.03297109803123,185.72171008835937,220.41044907868752,255.09918806901555,0.01971048976439249,0.00840313366644902,0.9915968663335509,356.2504639354371
1740465053513,Compass,0.0,70.25758967008476,-0.88267505,5.9532776,0.0,0.0,0.0,0,7.618305671426299,359.11732495,12.278497695922852,116.33014587214598,151.01402859755376,185.69791132296143,220.3817940483691,255.0656767737769,0.28508912261492014,0.12154147526621267,0.8784585247337873,316.96202220593636
1740465053533,Compass,0.0,69.93481898346488,-0.9516826,6.2982483,0.0,0.0,0.0,0,7.618305671426299,359.0483174,12.274953842163086,116.30696290951414,150.98429926529786,185.6616356210816,220.3389719768652,255.01630833264892,0.32277068661987585,0.13760618105888764,0.8623938189411123,311.33015914786074
