Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465052083,Gyro,0.0,0.030847484,-1.4095886,3.0008545,0.0,0.0,0.0,0,7.618305671426299,358.63917499,54.61909866333008
1740465052096,Gyro,0.0,0.03227399,-1.4418626,3.4893188,0.0,0.0,0.0,0,7.618305671426299,358.60690099,54.64850616455078
1740465052103,Gyro,0.0,0.06607148,-1.5079341,3.4893188,0.0,0.0,0.0,0,7.618305671426299,358.54082949,54.87202072143555
1740465052117,Gyro,0.0,0.030068247,-1.5380024,3.4013367,0.0,0.0,0.0,0,7.618305671426299,358.51076119,55.082279205322266
1740465052123,Gyro,0.0,0.02255186,-1.5605543,3.4013367,0.0,0.0,0.0,0,7.618305671426299,358.48820929,55.12506103515625
1740465052137,Gyro,0.0,0.013775201,-1.5743295,3.8581543,0.0,0.0,0.0,0,7.618305671426299,358.47443409,55.105159759521484
1740465052144,Gyro,0.0,0.0049223914,-1.5792519,3.8581543,0.0,0.0,0.0,0,7.618305671426299,358.46951169,55.035606384277344
1740465052156,Gyro,0.0,0.0012034979,-1.5804554,4.156891,0.0,0.0,0.0,0,7.618305671426299,358.46830819,54.92991256713867
1740465052163,Gyro,0.0,-0.0028152594,-1.5776402,4.156891,0.0,0.0,0.0,0,7.618305671426299,358.47112339,54.86328125
1740465052175,Gyro,0.0,-0.005410809,-1.5722294,3.985443,0.0,0.0,0.0,0,7.618305671426299,358.47653419,54.75456619262695
1740465052183,Gyro,0.0,-0.0073123584,-1.564917,3.985443,0.0,0.0,0.0,0,7.618305671426299,358.48384659,54.65798568725586
1740465052196,Gyro,0.0,-0.011695543,-1.5532215,4.2826233,0.0,0.0,0.0,0,7.618305671426299,358.49554209,54.572723388671875
1740465052203,Gyro,0.0,-0.011910258,-1.5413113,4.2826233,0.0,0.0,0.0,0,7.618305671426299,358.50745229,54.47723388671875
1740465052216,Gyro,0.0,-0.022055604,-1.5192556,5.071869,0.0,0.0,0.0,0,7.618305671426299,358.52950799,54.46868133544922
1740465052225,Gyro,0.0,-0.0051429467,-1.5141127,5.071869,0.0,0.0,0.0,0,7.618305671426299,358.53465089,54.36613082885742
1740465052235,Gyro,0.0,-0.0019409189,-1.5121717,5.729828,0.0,0.0,0.0,0,7.618305671426299,358.53659189,54.33075714111328
1740465052243,Gyro,0.0,0.0030597448,-1.5152315,5.729828,0.0,0.0,0.0,0,7.618305671426299,358.53353209,54.30014419555664
1740465052256,Gyro,0.0,0.0052914633,-1.520523,5.911255,0.0,0.0,0.0,0,7.618305671426299,358.52824059,54.28874588012695
1740465052263,Gyro,0.0,0.0055433777,-1.5260663,5.911255,0.0,0.0,0.0,0,7.618305671426299,358.52269729,54.3529052734375
1740465052276,Gyro,0.0,-0.003134581,-1.5229317,6.3277283,0.0,0.0,0.0,0,7.618305671426299,358.52583189,54.359161376953125
1740465052283,Gyro,0.0,-0.008059109,-1.5148726,6.3277283,0.0,0.0,0.0,0,7.618305671426299,358.53389099,54.337642669677734
1740465052296,Gyro,0.0,-0.010013762,-1.5048587,6.645294,0.0,0.0,0.0,0,7.618305671426299,358.54390489,54.312644958496094
1740465052306,Gyro,0.0,-0.0072061154,-1.4976526,6.645294,0.0,0.0,0.0,0,7.618305671426299,358.55111099,54.300872802734375
1740465052314,Gyro,0.0,-0.010035576,-1.487617,6.3911133,0.0,0.0,0.0,0,7.618305671426299,358.56114659,54.40317916870117
1740465052323,Gyro,0.0,-0.00059196656,-1.487025,6.3911133,0.0,0.0,0.0,0,7.618305671426299,358.56173859,54.43516540527344
1740465052336,Gyro,0.0,0.0065971967,-1.4936222,5.7693176,0.0,0.0,0.0,0,7.618305671426299,358.55514139,54.49889373779297
1740465052343,Gyro,0.0,0.014009915,-1.5076321,5.7693176,0.0,0.0,0.0,0,7.618305671426299,358.54113149,54.577274322509766
1740465052356,Gyro,0.0,0.019123679,-1.5267558,4.137451,0.0,0.0,0.0,0,7.618305671426299,358.52200779,54.66432571411133
1740465052363,Gyro,0.0,0.036800608,-1.5635564,4.137451,0.0,0.0,0.0,0,7.618305671426299,358.48520719,54.75868606567383
1740465052376,Gyro,0.0,0.019340899,-1.5828973,4.0558167,0.0,0.0,0.0,0,7.618305671426299,358.46586629,54.89982604980469
1740465052386,Gyro,0.0,0.01315778,-1.596055,4.0558167,0.0,0.0,0.0,0,7.618305671426299,358.45270859,54.96113586425781
1740465052394,Gyro,0.0,0.0030619209,-1.5991169,3.8109436,0.0,0.0,0.0,0,7.618305671426299,358.44964669,54.98634719848633
1740465052403,Gyro,0.0,-0.004554929,-1.5945619,3.8109436,0.0,0.0,0.0,0,7.618305671426299,358.45420169,54.958370208740234
1740465052415,Gyro,0.0,-0.027732775,-1.5668292,3.7389832,0.0,0.0,0.0,0,7.618305671426299,358.48193439,54.90012741088867
1740465052423,Gyro,0.0,-0.016801579,-1.5500276,3.7389832,0.0,0.0,0.0,0,7.618305671426299,358.49873599,54.73727798461914
1740465052436,Gyro,0.0,-0.017650886,-1.5323768,3.3890686,0.0,0.0,0.0,0,7.618305671426299,358.51638679,54.66191101074219
1740465052443,Gyro,0.0,-0.020643314,-1.5117334,3.3890686,0.0,0.0,0.0,0,7.618305671426299,358.53703019,54.602046966552734
1740465052456,Gyro,0.0,-0.026588568,-1.4851449,3.260315,0.0,0.0,0.0,0,7.618305671426299,358.56361869,54.55371856689453
1740465052464,Gyro,0.0,-0.036193453,-1.4489514,3.260315,0.0,0.0,0.0,0,7.618305671426299,358.59981219,54.49840545654297
1740465052475,Gyro,0.0,-0.09037426,-1.3585771,4.003418,0.0,0.0,0.0,0,7.618305671426299,358.69018649,54.41648864746094
1740465052483,Gyro,0.0,-0.05348371,-1.3050934,4.003418,0.0,0.0,0.0,0,7.618305671426299,358.74367019,54.09797286987305
1740465052496,Gyro,0.0,-0.057452213,-1.2476412,5.895752,0.0,0.0,0.0,0,7.618305671426299,358.80112239,53.883140563964844
1740465052503,Gyro,0.0,-0.056696568,-1.1909447,5.895752,0.0,0.0,0.0,0,7.618305671426299,358.85781889,53.648902893066406
1740465052517,Gyro,0.0,-0.05602715,-1.1349175,6.1451416,0.0,0.0,0.0,0,7.618305671426299,358.91384609,53.43006134033203
1740465052523,Gyro,0.0,-0.10406792,-1.0308496,6.1451416,0.0,0.0,0.0,0,7.618305671426299,359.01791399,53.20695877075195
1740465052536,Gyro,0.0,-0.049964905,-0.9808847,5.290344,0.0,0.0,0.0,0,7.618305671426299,359.06787889,52.81166076660156
1740465052544,Gyro,0.0,-0.04881385,-0.93207085,5.290344,0.0,0.0,0.0,0,7.618305671426299,359.11669274,52.6993408203125
1740465052555,Gyro,0.0,-0.048314564,-0.8837563,5.3930664,0.0,0.0,0.0,0,7.618305671426299,359.16500729,52.638221740722656
1740465052563,Gyro,0.0,-0.04825926,-0.835497,5.3930664,0.0,0.0,0.0,0,7.618305671426299,359.21326659,52.620059967041016
1740465052575,Gyro,0.0,-0.11290106,-0.72259593,5.796356,0.0,0.0,0.0,0,7.618305671426299,359.32616766,52.691646575927734
1740465052583,Gyro,0.0,-0.06783291,-0.65476304,5.796356,0.0,0.0,0.0,0,7.618305671426299,359.39400055,52.46121597290039
1740465052597,Gyro,0.0,-0.08415806,-0.570605,6.58609,0.0,0.0,0.0,0,7.618305671426299,359.47815859,52.442562103271484
1740465052603,Gyro,0.0,-0.09102544,-0.47957954,6.58609,0.0,0.0,0.0,0,7.618305671426299,359.56918405,52.358863830566406
1740465052616,Gyro,0.0,0.042651772,-0.52223134,25.964447,0.0,0.0,0.0,0,7.618305671426299,359.52653225,52.25823211669922
1740465052624,Gyro,0.0,0.056107033,-0.5783384,25.964447,0.0,0.0,0.0,0,7.618305671426299,359.47042519,52.65087127685547
1740465052637,Gyro,0.0,-0.0640993,-0.5142391,4.5099487,0.0,0.0,0.0,0,7.618305671426299,359.53452449,53.159393310546875
1740465052643,Gyro,0.0,-0.08173332,-0.43250576,4.5099487,0.0,0.0,0.0,0,7.618305671426299,359.61625783,53.139442443847656
1740465052656,Gyro,0.0,-0.06463253,-0.36787322,5.392853,0.0,0.0,0.0,0,7.618305671426299,359.68089037,53.047237396240234
1740465053185,Gyro,0.0,-0.032911226,-0.334962,5.392853,0.0,0.0,0.0,0,7.618305671426299,359.71380159,53.029170989990234
1740465053188,Gyro,0.0,-0.014412496,-0.32054952,7.6123962,0.0,0.0,0.0,0,7.618305671426299,359.72821407,53.12504577636719
1740465053189,Gyro,0.0,0.004486077,-0.3250356,7.6123962,0.0,0.0,0.0,0,7.618305671426299,359.72372799,53.09202194213867
1740465053190,Gyro,0.0,0.0046784366,-0.32971403,9.879211,0.0,0.0,0.0,0,7.618305671426299,359.71904956,53.27681350708008
1740465053191,Gyro,0.0,0.005809943,-0.33552396,9.879211,0.0,0.0,0.0,0,7.618305671426299,359.71323963,53.44253921508789
1740465053192,Gyro,0.0,0.0054901037,-0.34101406,8.491943,0.0,0.0,0.0,0,7.618305671426299,359.70774953,53.6034049987793
1740465053193,Gyro,0.0,0.0032897517,-0.34430382,8.491943,0.0,0.0,0.0,0,7.618305671426299,359.70445977,53.746829986572266
1740465053194,Gyro,0.0,0.013071952,-0.35737577,7.6781616,0.0,0.0,0.0,0,7.618305671426299,359.69138782,53.67190170288086
1740465053195,Gyro,0.0,0.017183471,-0.37455925,7.6781616,0.0,0.0,0.0,0,7.618305671426299,359.67420434,53.82029342651367
1740465053196,Gyro,0.0,0.032692946,-0.4072522,6.6783447,0.0,0.0,0.0,0,7.618305671426299,359.64151139,53.95169448852539
1740465053197,Gyro,0.0,0.056927186,-0.46417937,6.6783447,0.0,0.0,0.0,0,7.618305671426299,359.58458422,54.105384826660156
1740465053198,Gyro,0.0,0.078901455,-0.5430808,6.428253,0.0,0.0,0.0,0,7.618305671426299,359.50568279,54.320003509521484
1740465053198,Gyro,0.0,0.18684511,-0.72992593,6.428253,0.0,0.0,0.0,0,7.618305671426299,359.31883766,54.409488677978516
1740465053199,Gyro,0.0,0.09423502,-0.82416093,5.1097717,0.0,0.0,0.0,0,7.618305671426299,359.22460266,54.97036361694336
1740465053200,Gyro,0.0,0.08631975,-0.9104807,5.1097717,0.0,0.0,0.0,0,7.618305671426299,359.13828289,55.098419189453125
1740465053201,Gyro,0.0,0.07196775,-0.98244846,4.0867615,0.0,0.0,0.0,0,7.618305671426299,359.06631513,55.14042282104492
1740465053202,Gyro,0.0,0.0530553,-1.0355037,4.0867615,0.0,0.0,0.0,0,7.618305671426299,359.01325989,55.42116928100586
1740465053203,Gyro,0.0,0.064587995,-1.1000917,3.7579956,0.0,0.0,0.0,0,7.618305671426299,358.94867189,55.6701545715332
1740465053204,Gyro,0.0,0.017788835,-1.1178806,3.7579956,0.0,0.0,0.0,0,7.618305671426299,358.93088299,55.68179702758789
1740465053205,Gyro,0.0,0.0041475687,-1.1220281,4.3066406,0.0,0.0,0.0,0,7.618305671426299,358.92673549,55.458641052246094
1740465053206,Gyro,0.0,-0.0023721894,-1.119656,4.3066406,0.0,0.0,0.0,0,7.618305671426299,358.92910759,55.21250915527344
1740465053207,Gyro,0.0,-0.0015891665,-1.1180668,3.343628,0.0,0.0,0.0,0,7.618305671426299,358.93069679,55.01289367675781
1740465053207,Gyro,0.0,-0.0026998685,-1.1153669,3.343628,0.0,0.0,0.0,0,7.618305671426299,358.93339669,54.86088562011719
1740465053208,Gyro,0.0,0.0029259587,-1.1182929,2.940216,0.0,0.0,0.0,0,7.618305671426299,358.93047069,54.74726486206055
1740465053209,Gyro,0.0,0.0042295493,-1.1225225,2.940216,0.0,0.0,0.0,0,7.618305671426299,358.92624109,54.6467170715332
1740465053210,Gyro,0.0,0.003546757,-1.1260692,2.32724,0.0,0.0,0.0,0,7.618305671426299,358.92269439,54.5350456237793
1740465053211,Gyro,0.0,-0.0020256967,-1.1240435,2.32724,0.0,0.0,0.0,0,7.618305671426299,358.92472009,54.39439392089844
1740465053212,Gyro,0.0,-0.013103163,-1.1109403,2.464325,0.0,0.0,0.0,0,7.618305671426299,358.93782329,54.19941329956055
1740465053213,Gyro,0.0,-0.011928893,-1.0990114,2.464325,0.0,0.0,0.0,0,7.618305671426299,358.94975219,53.87781524658203
1740465053214,Gyro,0.0,-0.015629621,-1.0833818,3.1774902,0.0,0.0,0.0,0,7.618305671426299,358.96538179,53.550880432128906
1740465053214,Gyro,0.0,-0.017499447,-1.0658823,3.1774902,0.0,0.0,0.0,0,7.618305671426299,358.98288129,53.24272155761719
1740465053215,Gyro,0.0,-0.014623854,-1.0512584,3.6939087,0.0,0.0,0.0,0,7.618305671426299,358.99750519,53.00931167602539
1740465053216,Gyro,0.0,-0.012065389,-1.039193,3.6939087,0.0,0.0,0.0,0,7.618305671426299,359.00957059,52.89124298095703
1740465053217,Gyro,0.0,-0.026690178,-1.0125029,3.9786987,0.0,0.0,0.0,0,7.618305671426299,359.03626069,53.175201416015625
1740465053218,Gyro,0.0,-0.020968134,-0.99153477,3.9786987,0.0,0.0,0.0,0,7.618305671426299,359.05722882,53.19084930419922
1740465053219,Gyro,0.0,-0.031180445,-0.9603543,4.0690002,0.0,0.0,0.0,0,7.618305671426299,359.08840929,53.26690673828125
1740465053220,Gyro,0.0,-0.040812653,-0.91954166,4.0690002,0.0,0.0,0.0,0,7.618305671426299,359.12922192999997,53.30234909057617
1740465053222,Gyro,0.0,-0.05491177,-0.86462986,4.388275,0.0,0.0,0.0,0,7.618305671426299,359.18413373,53.27908706665039
1740465053222,Gyro,0.0,-0.1283845,-0.7362454,4.388275,0.0,0.0,0.0,0,7.618305671426299,359.31251819,53.27558517456055
1740465053223,Gyro,0.0,-0.071437486,-0.6648079,5.933777,0.0,0.0,0.0,0,7.618305671426299,359.38395569,52.83238220214844
1740465053224,Gyro,0.0,-0.07590535,-0.5889026,5.933777,0.0,0.0,0.0,0,7.618305671426299,359.45986099,52.63584899902344
1740465053225,Gyro,0.0,-0.069882974,-0.5190196,7.815674,0.0,0.0,0.0,0,7.618305671426299,359.52974399,52.42747497558594
1740465053226,Gyro,0.0,-0.059655648,-0.45936397,7.815674,0.0,0.0,0.0,0,7.618305671426299,359.58939962,52.27162551879883
1740465053227,Gyro,0.0,-0.09202636,-0.3673376,8.214661,0.0,0.0,0.0,0,7.618305671426299,359.68142599,52.174564361572266
1740465053227,Gyro,0.0,-0.033272542,-0.33406508,8.214661,0.0,0.0,0.0,0,7.618305671426299,359.71469851,51.97922134399414
1740465053228,Gyro,0.0,-0.027380733,-0.30668435,7.452362,0.0,0.0,0.0,0,7.618305671426299,359.74207924,52.051204681396484
1740465053229,Gyro,0.0,-0.027939448,-0.2787449,7.452362,0.0,0.0,0.0,0,7.618305671426299,359.77001869,52.155025482177734
1740465053230,Gyro,0.0,-0.026466882,-0.25227803,6.3986206,0.0,0.0,0.0,0,7.618305671426299,359.79648556,52.23897933959961
1740465053231,Gyro,0.0,-0.046750654,-0.20552738,6.3986206,0.0,0.0,0.0,0,7.618305671426299,359.84323621,52.28874206542969
1740465053231,Gyro,0.0,-0.018113114,-0.18741426,6.952484,0.0,0.0,0.0,0,7.618305671426299,359.86134933,52.259090423583984
1740465053232,Gyro,0.0,-0.012424348,-0.17498991,6.952484,0.0,0.0,0.0,0,7.618305671426299,359.87377368,52.349159240722656
1740465053233,Gyro,0.0,-0.007334975,-0.16765493,7.64209,0.0,0.0,0.0,0,7.618305671426299,359.88110866,52.47249984741211
1740465053234,Gyro,0.0,-0.00596428,-0.16169065,7.64209,0.0,0.0,0.0,0,7.618305671426299,359.88707294,52.64866256713867
1740465053235,Gyro,0.0,-0.014318924,-0.14737172,8.266266,0.0,0.0,0.0,0,7.618305671426299,359.90139187,52.864891052246094
1740465053236,Gyro,0.0,-0.009828885,-0.13754284,8.266266,0.0,0.0,0.0,0,7.618305671426299,359.91122075,53.01469802856445
1740465053237,Gyro,0.0,-0.014583719,-0.12295912,9.191895,0.0,0.0,0.0,0,7.618305671426299,359.92580447,53.22770309448242
1740465053237,Gyro,0.0,-0.014850022,-0.1081091,9.191895,0.0,0.0,0.0,0,7.618305671426299,359.94065449,53.39856719970703
1740465053238,Gyro,0.0,-0.010816439,-0.09729266,9.19278,0.0,0.0,0.0,0,7.618305671426299,359.95147093,53.53670883178711
1740465053244,Gyro,0.0,0.0024019026,-0.099694565,9.19278,0.0,0.0,0.0,0,7.618305671426299,359.949069025,53.62773895263672
1740465053256,Gyro,0.0,0.03656538,-0.13625994,8.26944,0.0,0.0,0.0,0,7.618305671426299,359.91250365,53.46296691894531
1740465053263,Gyro,0.0,0.03405515,-0.17031509,8.26944,0.0,0.0,0.0,0,7.618305671426299,359.8784485,53.62914276123047
1740465053276,Gyro,0.0,0.04756994,-0.21788503,7.493286,0.0,0.0,0.0,0,7.618305671426299,359.83087856,53.73161315917969
1740465053283,Gyro,0.0,0.05523483,-0.27311987,7.493286,0.0,0.0,0.0,0,7.618305671426299,359.77564372,53.87590789794922
1740465053296,Gyro,0.0,0.056059316,-0.32917917,7.239929,0.0,0.0,0.0,0,7.618305671426299,359.71958442,54.010536193847656
1740465053305,Gyro,0.0,0.11233966,-0.44151884,7.239929,0.0,0.0,0.0,0,7.618305671426299,359.60724475,54.02595901489258
1740465053347,Gyro,0.0,0.05129648,-0.49281532,6.650696,0.0,0.0,0.0,0,7.618305671426299,359.55594827,54.36324691772461
1740465053348,Gyro,0.0,0.048007764,-0.5408231,6.650696,0.0,0.0,0.0,0,7.618305671426299,359.50794049,54.4620246887207
1740465053350,Gyro,0.0,0.048084985,-0.5889081,6.5744934,0.0,0.0,0.0,0,7.618305671426299,359.45985549,54.528907775878906
1740465053351,Gyro,0.0,0.04885719,-0.6377653,6.5744934,0.0,0.0,0.0,0,7.618305671426299,359.41099829,54.58742141723633
1740465053357,Gyro,0.0,0.09449953,-0.7322648,5.7464905,0.0,0.0,0.0,0,7.618305671426299,359.31649879,54.58990478515625
1740465053363,Gyro,0.0,0.045946177,-0.778211,5.7464905,0.0,0.0,0.0,0,7.618305671426299,359.27055259,54.8222770690918
1740465053376,Gyro,0.0,0.039228402,-0.8174394,4.4377136,0.0,0.0,0.0,0,7.618305671426299,359.23132419,54.872100830078125
1740465053383,Gyro,0.0,0.03230052,-0.8497399,4.4377136,0.0,0.0,0.0,0,7.618305671426299,359.19902369,54.90121078491211
1740465053404,Gyro,0.0,0.018842133,-0.86858207,4.6927185,0.0,0.0,0.0,0,7.618305671426299,359.18018152,54.90044021606445
1740465053405,Gyro,0.0,0.0107044615,-0.8792865,4.6927185,0.0,0.0,0.0,0,7.618305671426299,359.16947709,54.820518493652344
1740465053415,Gyro,0.0,-0.0067182183,-0.8725683,4.9104004,0.0,0.0,0.0,0,7.618305671426299,359.17619529,54.70940017700195
1740465053423,Gyro,0.0,-0.013712778,-0.85885555,4.9104004,0.0,0.0,0.0,0,7.618305671426299,359.18990804,54.51078414916992
1740465053435,Gyro,0.0,-0.020712545,-0.838143,6.305023,0.0,0.0,0.0,0,7.618305671426299,359.21062059,54.274173736572266
1740465053443,Gyro,0.0,-0.019083755,-0.81905925,6.305023,0.0,0.0,0.0,0,7.618305671426299,359.22970434,53.95886993408203
1740465053455,Gyro,0.0,-0.012721403,-0.80633783,7.5654297,0.0,0.0,0.0,0,7.618305671426299,359.24242576,53.638587951660156
1740465053463,Gyro,0.0,0.0002570584,-0.8065949,7.5654297,0.0,0.0,0.0,0,7.618305671426299,359.24216869,53.45219039916992
1740465053478,Gyro,0.0,0.009728901,-0.8163238,7.113434,0.0,0.0,0.0,0,7.618305671426299,359.23243979,53.323333740234375
1740465053483,Gyro,0.0,0.01827112,-0.83459496,7.113434,0.0,0.0,0.0,0,7.618305671426299,359.21416863,53.280540466308594
1740465053497,Gyro,0.0,0.022481216,-0.85707617,5.9532776,0.0,0.0,0.0,0,7.618305671426299,359.19168742,53.3029670715332
1740465053503,Gyro,0.0,0.02559891,-0.88267505,5.9532776,0.0,0.0,0.0,0,7.618305671426299,359.16608854,53.3502311706543
1740465053516,Gyro,0.0,0.049320254,-0.93199533,6.2982483,0.0,0.0,0.0,0,7.618305671426299,359.11676826,53.59391784667969
1740465053523,Gyro,0.0,0.019687269,-0.9516826,6.2982483,0.0,0.0,0.0,0,7.618305671426299,359.09708099,53.781883239746094
1740465053535,Gyro,0.0,0.012861453,-0.96454406,6.641815,0.0,0.0,0.0,0,7.618305671426299,359.08421953,53.80917739868164
1740465053543,Gyro,0.0,0.0058138603,-0.9703579,6.641815,0.0,0.0,0.0,0,7.618305671426299,359.07840569,53.814517974853516
1740465053559,Gyro,0.0,0.005756815,-0.9761147,5.7510376,0.0,0.0,0.0,0,7.618305671426299,359.07264889,53.81486892700195
1740465053563,Gyro,0.0,0.025225047,-1.0013398,5.7510376,0.0,0.0,0.0,0,7.618305671426299,359.04742379,54.00551223754883
1740465053576,Gyro,0.0,0.02570002,-1.0270398,4.9369507,0.0,0.0,0.0,0,7.618305671426299,359.02172379,54.16982650756836
1740465053583,Gyro,0.0,0.036508005,-1.0635477,4.9369507,0.0,0.0,0.0,0,7.618305671426299,358.98521589,54.313777923583984
1740465053596,Gyro,0.0,0.047153573,-1.1107013,4.1720276,0.0,0.0,0.0,0,7.618305671426299,358.93806229,54.495269775390625
1740465053603,Gyro,0.0,0.051311348,-1.1620127,4.1720276,0.0,0.0,0.0,0,7.618305671426299,358.88675089,54.68732452392578
1740465053616,Gyro,0.0,0.09646875,-1.2584815,2.5220032,0.0,0.0,0.0,0,7.618305671426299,358.79028209,54.86762237548828
1740465053623,Gyro,0.0,0.037331603,-1.2958131,2.5220032,0.0,0.0,0.0,0,7.618305671426299,358.75295049,55.15520477294922
1740465053635,Gyro,0.0,0.020382099,-1.3161951,2.7389832,0.0,0.0,0.0,0,7.618305671426299,358.73256849,55.17637634277344
1740465053643,Gyro,0.0,0.0055119703,-1.3217071,2.7389832,0.0,0.0,0.0,0,7.618305671426299,358.72705649,55.09648513793945
1740465053656,Gyro,0.0,-0.005728333,-1.3159788,4.211731,0.0,0.0,0.0,0,7.618305671426299,358.73278479,54.952537536621094
1740465053663,Gyro,0.0,-0.022650855,-1.2933279,4.211731,0.0,0.0,0.0,0,7.618305671426299,358.75543569,54.77915573120117
1740465053676,Gyro,0.0,-0.011257059,-1.2820709,4.418152,0.0,0.0,0.0,0,7.618305671426299,358.76669269,54.580909729003906
1740465053684,Gyro,0.0,-0.013117948,-1.268953,4.418152,0.0,0.0,0.0,0,7.618305671426299,358.77981059,54.46072006225586
1740465053697,Gyro,0.0,-0.018699987,-1.250253,3.631897,0.0,0.0,0.0,0,7.618305671426299,358.79851059,54.36788558959961
1740465053703,Gyro,0.0,-0.024982084,-1.2252709,3.631897,0.0,0.0,0.0,0,7.618305671426299,358.82349269,54.27758026123047
1740465053716,Gyro,0.0,-0.033456586,-1.1918143,5.2860107,0.0,0.0,0.0,0,7.618305671426299,358.85694929,54.16311264038086
1740465053723,Gyro,0.0,-0.08387198,-1.1079423,5.2860107,0.0,0.0,0.0,0,7.618305671426299,358.94082129,54.08344650268555
